Production,Area,Season,Fertilizer,Fertilizer_per_Area
-0.7278383992858439,-1.2548916089585855,-0.8508318962936042,-1.2109110869422115,0.8429796776915401
-0.052004987930566716,-0.01513454331118958,-0.03342090522800138,-0.09287676484828401,-0.340151631021946
0.3718207522824027,-0.10487632817762767,2.4188120679688074,-0.05844549800963865,-0.1302106045504258
0.23138509984072753,0.41766805259737355,-1.6682428873592072,0.4412352114108478,-0.4064076478501694
-0.26374993952749726,0.011565451340905699,-0.8508318962936042,0.06722610493690563,-0.18058959434071392
-1.4169185322060724,-1.0724803305685962,-0.03342090522800138,-1.178309482468265,0.34034971581892576
-0.16376127738343216,0.013485420783315428,-0.8508318962936042,0.013110857504118854,-0.2538803617185881
-0.023823338362855363,-0.1267215194019931,-0.03342090522800138,-0.06111544541652279,-0.09223278692915547
1.484063876985286,0.3840407887157263,1.6014010769032043,0.28243758061858687,-0.5383194610146018
-1.5869683028717934,-2.0188947853191954,-0.8508318962936042,-2.0128588018956415,2.26887937757794
0.41008918856753146,0.6799789673275991,-0.03342090522800138,0.7462727261672635,-0.4598827743006128
-0.18578449061216085,-0.3722287822907776,0.7839900858376015,-0.3729870860903829,-0.037694567635679306
-0.251468272725087,-0.12428606110212655,2.4188120679688074,-0.22633373555976583,-0.3190056822752186
1.5210421697238816,1.4908277259020373,-0.03342090522800138,1.3756682696725628,-0.8712672834236902
-0.8183711347009894,-0.8349917363482425,-0.8508318962936042,-0.762292066573392,0.4343184013330875
1.2163084637473869,1.4028575659617848,-1.6682428873592072,1.4306236004474473,-0.7203373799030018
0.24306487528948784,0.6415458929336842,0.7839900858376015,0.5407680249529337,-0.6277192457313078
0.044060525206468984,0.18765312713702095,1.6014010769032043,0.17268885506906928,-0.35439191633113365
0.5621216886544397,0.8200993862962642,-0.8508318962936042,0.8622175893827785,-0.5347739812584716
1.1881896556673153,1.4026163653263948,-1.6682428873592072,1.4604193449593992,-0.6927292763343202
-0.7515464430470563,-0.9280736806708072,-0.8508318962936042,-0.8636493377011476,0.5095382313660856
0.6222300419910162,-0.1494685014582559,-0.03342090522800138,-0.0939577964861609,-0.09287243752097667
0.8113818094603883,0.9155738923569797,-0.03342090522800138,1.0014240895848316,-0.5215770425295507
0.28458288451902686,-0.20996399495373833,1.6014010769032043,-0.3008844835555203,-0.259696448459999
-0.6209539097843314,-0.6183074743206892,-0.8508318962936042,-0.5423603544839315,0.2533504312322823
1.1999215102052454,1.1173046297069842,0.7839900858376015,1.1948616949002113,-0.5937028279958064
0.3559558750092729,0.9107033645900436,2.4188120679688074,0.9579856593480601,-0.5593612355152642
-0.0006126750501221657,0.719850743991743,-0.8508318962936042,0.6840386252715627,-0.5835093654327964
0.24885491019564404,0.4310145624963397,-0.03342090522800138,0.48703277829370434,-0.3744995485829794
0.7124023717645761,1.0020422195034537,-0.03342090522800138,1.079507784873636,-0.5581340491974268
0.8036213259536461,0.2462551758073738,1.6014010769032043,0.1445370266220908,-0.4849050134506504
0.19831701678952945,0.22839125974643942,-0.03342090522800138,0.2700263849974846,-0.30367071122927125
-0.8793894799796267,-0.6965878581057661,-0.03342090522800138,-0.6741935253440692,0.23006577281810925
0.27189100269953403,0.4539313411998194,-0.8508318962936042,0.5064703737992188,-0.3878764067573385
-1.478130877618603,-1.6527973240324767,1.6014010769032043,-1.6026139301921438,1.4955491558755067
-0.5146956651320572,-0.0812631286345113,-0.8508318962936042,-0.18265459088855512,-0.33934814735827246
0.5876697501050706,0.7998512101188834,-0.8508318962936042,0.8771556430345125,-0.4910260605102042
0.8561239428133225,1.5130030912580912,-0.8508318962936042,1.4365063555945816,-0.8415020961405771
-0.9497935141024175,-0.9244399624760625,-0.03342090522800138,-0.8842938371988306,0.46273877800057445
-0.32773272555754895,-0.2634288788663968,-0.03342090522800138,-0.17859087697737494,0.015966950998483935
-1.2389068402430066,-1.3239527377343618,-0.03342090522800138,-1.285481277586663,0.9243460180173935
